,sentence,emb,sim,exp,t,correct,model,domain
3,I want to know the account registered on 21/12/2021,"user_account(_, _, RegistrationDate)",0.6160613457204712,user_account/3,0.02141594886779785,True,all-minilm:22m,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.6968281060436492,refund_request/3,0.02209019660949707,True,all-minilm:22m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.4652462377259997,order_details/5,0.021201133728027344,False,all-minilm:22m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.527463808923438,event_details/3,0.019593000411987305,True,all-minilm:22m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.705664296300746,event_status/2,0.02338099479675293,False,all-minilm:22m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(TicketTypeName, Quantity)",0.5995089451908584,available_tickets/2,0.021582841873168945,True,all-minilm:22m,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.6586681520994445,refund_request/3,0.021606922149658203,True,all-minilm:22m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.7553718114242071,user_account/3,0.02031111717224121,True,all-minilm:22m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.6757677711864505,artist_info/3,0.019412994384765625,True,all-minilm:22m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.7916313786022647,user_account/3,0.02378082275390625,True,all-minilm:22m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.8284081625881323,event_artist/2,0.020537853240966797,True,all-minilm:22m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.7061194241970157,order_details/5,0.0217440128326416,True,all-minilm:22m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.7872526941870819,available_tickets/2,0.019462108612060547,True,all-minilm:22m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8432329583412154,event_status/2,0.020899057388305664,True,all-minilm:22m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.7633384524103038,event_artist/2,0.02239513397216797,True,all-minilm:22m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.6651345114808696,refund_request/3,0.021742820739746094,True,all-minilm:22m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.737679381416994,payment_method/3,0.02029109001159668,True,all-minilm:22m,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.568380546205687,event_status/2,0.01955103874206543,True,all-minilm:22m,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.7342154461403465,event_details/3,0.029929161071777344,True,all-minilm:33m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.6811207551628853,ticket_type/4,0.027493000030517578,True,all-minilm:33m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"ticket_type(""WaltuhParty"", vip, euros(300), 4)",0.6552514116936927,available_tickets/2,0.025450944900512695,False,all-minilm:33m,tickets
3,I want to know the account registered on 21/12/2021,"user_account(_, _, RegistrationDate)",0.6268545827607602,user_account/3,0.026558876037597656,True,all-minilm:33m,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.7295089011078846,refund_request/3,0.02404189109802246,True,all-minilm:33m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,"order_details(""Baldovino28"", ""Finger00"", ""21/12/2021"", euros(_), _)",0.46555701089775614,order_details/5,0.02242302894592285,True,all-minilm:33m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.5952387123673778,event_details/3,0.023239850997924805,True,all-minilm:33m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.6255669956044041,event_status/2,0.024765968322753906,False,all-minilm:33m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.6411483397949932,available_tickets/2,0.025457143783569336,True,all-minilm:33m,tickets
9,I need to know the status of refund #26,"refund_request(OrderNumber, RequestDate, Status)",0.6264569314052217,refund_request/3,0.025790929794311523,True,all-minilm:33m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.754496003163298,user_account/3,0.022114038467407227,True,all-minilm:33m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.7043922191815157,artist_info/3,0.0233309268951416,True,all-minilm:33m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.8207853851055014,user_account/3,0.025336742401123047,True,all-minilm:33m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.8166168179294286,event_artist/2,0.0263521671295166,True,all-minilm:33m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.6804627414849727,order_details/5,0.023627042770385742,True,all-minilm:33m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.7899255977488826,available_tickets/2,0.021837949752807617,True,all-minilm:33m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.7720468689880826,event_status/2,0.024096965789794922,True,all-minilm:33m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.7853301211367222,event_artist/2,0.026865005493164062,True,all-minilm:33m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.6987255711379577,refund_request/3,0.025246858596801758,True,all-minilm:33m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.7205640074657617,payment_method/3,0.02361583709716797,True,all-minilm:33m,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.5992386948032109,event_status/2,0.023799896240234375,True,all-minilm:33m,tickets
0,Tell me the ingredients of pasta bolognese,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.8960339275332776,ingredients/2,0.09309196472167969,True,granite-embedding:278m,cooking
1,Is besciamella in pasta bolognese?,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.8633240434504819,ingredients/2,0.08933711051940918,True,granite-embedding:278m,cooking
2,"The cake costs a lot, 15 euros for just a slice","price(cheese, euros(15))",0.7697356563963191,price/2,0.08377695083618164,True,granite-embedding:278m,cooking
3,what are the fundamental ingredients for cooking a Bolognese lasagna?,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.8483564804517396,ingredients/2,0.08453226089477539,True,granite-embedding:278m,cooking
4,Can you tell me the price of all dishes?,"price(cake, pounds(30))",0.7686299333884813,price/2,0.07793521881103516,True,granite-embedding:278m,cooking
5,I would like to know all the calories of all the available food,"calories(_, _, 100)",0.750338830386708,calories/3,0.08347702026367188,True,granite-embedding:278m,cooking
6,Recommend to me all the best matches you have,"pairing(meatballs, beer(lager))",0.6093538020674734,pairing/2,0.08761787414550781,True,granite-embedding:278m,cooking
7,Just tell all the dishes that costs 50 pounds,"price(_, pounds(50))",0.7654548084675332,price/2,0.08147287368774414,True,granite-embedding:278m,cooking
8,What are the ingredients behind this chocolate cake?,"ingredients(cake(vanilla), [flour, sugar, eggs, vanilla])",0.8214750390182948,ingredients/2,0.08254885673522949,True,granite-embedding:278m,cooking
9,Just tell all the pizzas that have 200 calories,"calories(pizza(diavola), unit(1, piece), 480)",0.7864511837555651,calories/3,0.08733391761779785,True,granite-embedding:278m,cooking
10,"To check the price of something, you need to check the menu","price(cake, pounds(30))",0.680490477157835,price/2,0.07934212684631348,True,granite-embedding:278m,cooking
11,How much does the cake cost?,"price(cake, euros(25))",0.77432344561406,price/2,0.08367395401000977,True,granite-embedding:278m,cooking
12,How many calories gives one carrot?,"calories(yogurt, unit(1, pot), 120)",0.7746795530893689,calories/3,0.08165311813354492,True,granite-embedding:278m,cooking
13,How many calories does 100 grams of ice cream have?,"calories(icecream, unit(1, scoop), 210)",0.8386561280337115,calories/3,0.08107709884643555,True,granite-embedding:278m,cooking
14,I would like to know the best pairing with red wine,"pairing(steak, wine(red))",0.8121624532045097,pairing/2,0.08402609825134277,True,granite-embedding:278m,cooking
15,What are the ingredients for roman pasta,"ingredients(pasta(norma), [eggplant, tomato_sauce, ricotta_salata])",0.8487022338325617,ingredients/2,0.0812070369720459,True,granite-embedding:278m,cooking
16,How do I know if I can afford this dish?,"price(cake, pounds(30))",0.6450390154376162,price/2,0.08300399780273438,True,granite-embedding:278m,cooking
17,I love eating pizza capricciosa with weiss beer.,"pairing(pizza, beer(blonde))",0.7436986830774837,pairing/2,0.08135986328125,True,granite-embedding:278m,cooking
18,The calories for 100 grams of beef are 156.,"calories(beef, unit(200, gr), _)",0.8368197339229595,calories/3,0.08604025840759277,True,granite-embedding:278m,cooking
19,Beef gives 300 calories.,"calories(beef, unit(200, gr), _)",0.8157121418500164,calories/3,0.0769188404083252,True,granite-embedding:278m,cooking
20,the price of a portion of meat is 20 dollars,"price(meat, dollars(20))",0.9059531401960045,price/2,0.08610105514526367,True,granite-embedding:278m,cooking
21,"you have to be careful with chocolate because it has a lot of calories, 250 per slice","calories(chocolate, unit(100, gr), 550)",0.7405403017770849,calories/3,0.08341073989868164,True,granite-embedding:278m,cooking
22,"beans are very good for you, they contain 24 grams of protein per 100 grams","protein(beans, unit(200, gr), _)",0.7829757276653051,calories/3,0.08459997177124023,False,granite-embedding:278m,cooking
23,I like eating salad with water,"pairing(salad, water(sparkling))",0.7132186286096109,pairing/2,0.07935428619384766,True,granite-embedding:278m,cooking
0,Tell me the ingredients of pasta bolognese,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.7404599293182622,ingredients/2,0.10382699966430664,True,bge-m3,cooking
1,Is besciamella in pasta bolognese?,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.6792773552328548,ingredients/2,0.09757184982299805,True,bge-m3,cooking
2,"The cake costs a lot, 15 euros for just a slice","price(cake, euros(25))",0.7245130310797725,price/2,0.10030269622802734,True,bge-m3,cooking
3,what are the fundamental ingredients for cooking a Bolognese lasagna?,"ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce])",0.607870801381793,ingredients/2,0.09952688217163086,True,bge-m3,cooking
4,Can you tell me the price of all dishes?,"price(meat, dollars(20))",0.6246381427502978,price/2,0.0975949764251709,True,bge-m3,cooking
5,I would like to know all the calories of all the available food,"calories(_, _, _)",0.5981496218086443,calories/3,0.09283781051635742,True,bge-m3,cooking
6,Recommend to me all the best matches you have,"pairing(_, coffee)",0.5174914144237647,pairing/2,0.09917426109313965,True,bge-m3,cooking
7,Just tell all the dishes that costs 50 pounds,"price(_, pounds(50))",0.6328181285100891,price/2,0.11130023002624512,True,bge-m3,cooking
8,What are the ingredients behind this chocolate cake?,"ingredients(cake(vanilla), [flour, sugar, eggs, vanilla])",0.6262444723188658,ingredients/2,0.09664511680603027,True,bge-m3,cooking
9,Just tell all the pizzas that have 200 calories,"calories(pizza(diavola), unit(1, piece), 480)",0.6286279851963956,calories/3,0.09813117980957031,True,bge-m3,cooking
10,"To check the price of something, you need to check the menu","price(meat, dollars(20))",0.6100896193888145,price/2,0.0997471809387207,True,bge-m3,cooking
11,How much does the cake cost?,"price(cake, pounds(30))",0.7018479946703076,price/2,0.09687995910644531,True,bge-m3,cooking
12,How many calories gives one carrot?,"calories(yogurt, unit(1, pot), 120)",0.5543531216619098,calories/3,0.0994408130645752,True,bge-m3,cooking
13,How many calories does 100 grams of ice cream have?,"calories(icecream, unit(1, scoop), 210)",0.7440103728526399,calories/3,0.09911108016967773,True,bge-m3,cooking
14,I would like to know the best pairing with red wine,"pairing(meat, wine(red))",0.7588966381863838,pairing/2,0.10001897811889648,True,bge-m3,cooking
15,What are the ingredients for roman pasta,"ingredients(pasta(gricia), [guanciale, pecorino, black_pepper])",0.6502943785665802,ingredients/2,0.0988309383392334,True,bge-m3,cooking
16,How do I know if I can afford this dish?,"price(meat, dollars(20))",0.5376135387910022,price/2,0.09487700462341309,True,bge-m3,cooking
